account	posts_today	policy	prefer_non_post
chawendao	0	no_post	comment
chawendao	1	no_post	comment
chawendao	2	no_post	comment
chawendao	3	no_post	comment
darkpool	0	no_post	like
darkpool	1	no_post	like
darkpool	2	no_post	like
darkpool	3	no_post	like
fenziys	0	no_post	comment
fenziys	1	no_post	comment
fenziys	2	no_post	comment
fenziys	3	no_post	comment
liushang	0	no_post	nothing
liushang	1	no_post	nothing
liushang	2	no_post	nothing
liushang	3	no_post	nothing
moguan	0	no_post	like
moguan	1	no_post	like
moguan	2	no_post	like
moguan	3	no_post	like
qianxian	0	no_post	comment
qianxian	1	no_post	comment
qianxian	2	no_post	comment
qianxian	3	no_post	comment
qiusai	0	no_post	comment
qiusai	1	no_post	comment
qiusai	2	no_post	comment
qiusai	3	no_post	comment
quant	0	must_post	comment
quant	1	no_post	comment
quant	2	no_post	comment
quant	3	no_post	comment
shengyin	0	no_post	comment
shengyin	1	no_post	comment
shengyin	2	no_post	comment
shengyin	3	no_post	comment
shunteng	0	no_post	comment
shunteng	1	no_post	comment
shunteng	2	no_post	comment
shunteng	3	no_post	comment
sketch	0	must_post	comment
sketch	1	must_post	comment
sketch	2	must_post	comment
sketch	3	no_post	comment
vex	0	must_post	like
vex	1	no_post	like
vex	2	no_post	like
vex	3	no_post	like
xianying	0	no_post	comment
xianying	1	no_post	comment
xianying	2	no_post	comment
xianying	3	no_post	comment
zenith	0	no_post	like
zenith	1	no_post	like
zenith	2	no_post	like
zenith	3	no_post	like
zhuiyi	0	no_post	comment
zhuiyi	1	no_post	comment
zhuiyi	2	no_post	comment
zhuiyi	3	no_post	comment
chongkai	0	no_post	like
chongkai	1	no_post	like
chongkai	2	no_post	like
chongkai	3	no_post	like
hodlge	0	must_post	like
hodlge	1	must_post	like
hodlge	2	no_post	like
hodlge	3	no_post	like
lvchuang	0	no_post	comment
lvchuang	1	no_post	comment
lvchuang	2	no_post	comment
lvchuang	3	no_post	comment
mangniu	0	must_post	comment
mangniu	1	must_post	comment
mangniu	2	must_post	comment
mangniu	3	no_post	comment
maobian	0	no_post	like
maobian	1	no_post	like
maobian	2	no_post	like
maobian	3	no_post	like
tulingshe	0	no_post	comment
tulingshe	1	no_post	comment
tulingshe	2	no_post	comment
tulingshe	3	no_post	comment
yingying	0	no_post	nothing
yingying	1	no_post	nothing
yingying	2	no_post	nothing
yingying	3	no_post	nothing
zaofan	0	no_post	comment
zaofan	1	no_post	comment
zaofan	2	no_post	comment
zaofan	3	no_post	comment
